from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0/bb7/i3	fn0/bb4/i3	same	exact	%cmp6 = icmp eq i32 %1, %key	%cmp6 = icmp eq i32 %1, %key	binary_search.c:15:25	binary_search.c:15:25	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i4	fn0/bb4/i4	changed	exact	br i1 %cmp6, label %if.then7, label %if.end8	br i1 %cmp6, label %return, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Conditional branch true target changes from if.then7 to return; structural signature normalises value names, so candidate identity is exact while its text is changed.
fn0/bb9/i0	fn0/bb5/i0	same	exact	br label %return	br label %return	binary_search.c:19:5	binary_search.c:19:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb10/i0	fn0/bb6/i0	changed	approximate	%retval.0 = phi i32 [ %lo.0, %if.then7 ], [ -1, %if.end8 ]	%retval.0 = phi i32 [ -1, %if.end8 ], [ %lo.0, %land.lhs.true ]			Return phi incoming block and operand order change; unique opcode/position evidence is approximate.
fn0/bb10/i1	fn0/bb6/i1	same	exact	ret i32 %retval.0	ret i32 %retval.0	binary_search.c:20:1	binary_search.c:20:1	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb2/i7		removed	exact	br i1 %cmp1, label %if.then, label %if.else		binary_search.c:8:20		Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb3		removed	exact	if.then				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb3/i0		removed	none	%add2 = add nsw i32 %add, 1		binary_search.c:9:22		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb3/i1		removed	exact	br label %if.end		binary_search.c:10:9		Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb4		removed	exact	if.else				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb4/i0		removed	exact	br label %if.end				Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb5		removed	exact	if.end				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb5/i0		removed	exact	%lo.1 = phi i32 [ %add2, %if.then ], [ %lo.0, %if.else ]				Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb5/i1		removed	exact	%hi.1 = phi i32 [ %hi.0, %if.then ], [ %add, %if.else ]				Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
fn0/bb8		removed	exact	if.then7				Block label/role has no accepted counterpart in this step; inspect the recorded edge sets.
fn0/bb8/i0		removed	exact	br label %return		binary_search.c:16:9		Branch/phi instruction disappears as CFG collapses; no unmatched target candidate with this opcode.
	fn0/bb2/i7	added	none		%add2 = add nsw i32 %add, 1		binary_search.c:8:20	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb2/i8	added	exact		%lo.1 = select i1 %cmp1, i32 %add2, i32 %lo.0		binary_search.c:8:20	New select replaces branching/phi structure; no unmatched source select.
	fn0/bb2/i9	added	exact		%hi.1 = select i1 %cmp1, i32 %hi.0, i32 %add		binary_search.c:8:20	New select replaces branching/phi structure; no unmatched source select.
