from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0/bb1/i8	fn0/bb1/i8	same	approximate	%cmp1 = icmp slt i32 %0, %key	%cmp1 = icmp slt i32 %0, %key	binary_search.c:8:20	binary_search.c:8:20	Source-backed identity in an independently recompiled anchor is always approximate.
fn0/bb1/i9	fn0/bb1/i9	changed	approximate	%add2 = add nsw i32 %add, 1	%add2 = add nuw nsw i32 %add, 1	binary_search.c:8:20	binary_search.c:8:20	Add gains nuw; shared source/opcode gives approximate anchor identity.
fn0/bb2/i1	fn0/bb2/i1	same	approximate	%cmp3 = icmp slt i32 %lo.0.lcssa, %n	%cmp3 = icmp slt i32 %lo.0.lcssa, %n	binary_search.c:15:12	binary_search.c:15:12	Source-backed identity in an independently recompiled anchor is always approximate.
fn0/bb3/i0	fn0/bb3/i0	simplifiedInto	approximate	%idxprom4 = sext i32 %lo.0.lcssa to i64	%idxprom4 = zext nneg i32 %lo.0.lcssa to i64	binary_search.c:15:19	binary_search.c:15:19	Post-loop sext becomes zext nneg at a shared unique source location; anchor evidence is approximate.
fn0/bb3/i1	fn0/bb3/i1	changed	approximate	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	%arrayidx5 = getelementptr inbounds nuw i32, ptr %a, i64 %idxprom4	binary_search.c:15:19	binary_search.c:15:19	Post-loop GEP gains nuw; source/opcode gives approximate anchor identity.
fn0/bb3/i2	fn0/bb3/i2	changed	approximate	%1 = load i32, ptr %arrayidx5, align 4	%1 = load i32, ptr %arrayidx5, align 4, !tbaa !12	binary_search.c:15:19	binary_search.c:15:19	Post-loop load gains !tbaa; source/opcode gives approximate anchor identity.
fn0/bb3/i3	fn0/bb3/i3	same	approximate	%cmp6 = icmp eq i32 %1, %key	%cmp6 = icmp eq i32 %1, %key	binary_search.c:15:25	binary_search.c:15:25	Source-backed identity in an independently recompiled anchor is always approximate.
fn0/bb4/i0	fn0/bb4/i0	changed	approximate	br label %return	br label %cleanup	binary_search.c:19:5	binary_search.c:19:5	Branch now targets cleanup instead of return; source/opcode gives approximate anchor identity.
fn0/bb5/i1	fn0/bb5/i1	same	approximate	ret i32 %retval.0	ret i32 %retval.0	binary_search.c:20:1	binary_search.c:20:1	Return instruction shares source/opcode although its containing block is renamed cleanup; anchor evidence is approximate.
fn0/bb0/i0		removed	none	%cmp2 = icmp sgt i32 %n, 0		binary_search.c:5:15		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb0/i1		removed	none	br i1 %cmp2, label %while.body, label %while.end		binary_search.c:5:5		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i0		removed	none	%hi.04 = phi i32 [ %hi.1, %while.body ], [ %n, %entry ]				Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i1		removed	none	%lo.03 = phi i32 [ %lo.1, %while.body ], [ 0, %entry ]				Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i10		removed	none	%lo.1 = select i1 %cmp1, i32 %add2, i32 %lo.03		binary_search.c:8:20		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i11		removed	none	%hi.1 = select i1 %cmp1, i32 %hi.04, i32 %add		binary_search.c:8:20		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i12		removed	none	%cmp = icmp slt i32 %lo.1, %hi.1		binary_search.c:5:15		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb1/i13		removed	none	br i1 %cmp, label %while.body, label %while.end, !llvm.loop !36		binary_search.c:5:5		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb2/i0		removed	none	%lo.0.lcssa = phi i32 [ 0, %entry ], [ %lo.1, %while.body ]				Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb2/i2		removed	none	br i1 %cmp3, label %land.lhs.true, label %if.end8		binary_search.c:15:16		Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb3/i4		removed	plausible	br i1 %cmp6, label %return, label %if.end8		binary_search.c:15:16		The paired function retains an otherwise equivalent branch but renames its target block from %return to %cleanup; this is qualified rename evidence, not proof of removal.
fn0/bb5		removed	none	return				Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
fn0/bb5/i0		removed	none	%retval.0 = phi i32 [ -1, %if.end8 ], [ %lo.0.lcssa, %land.lhs.true ]				Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb0/i0	added	none		%cmp22 = icmp sgt i32 %n, 0		binary_search.c:5:15	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb0/i1	added	none		br i1 %cmp22, label %while.body, label %while.end		binary_search.c:5:5	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb1/i0	added	none		%hi.024 = phi i32 [ %hi.1, %while.body ], [ %n, %entry ]			Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb1/i1	added	none		%lo.023 = phi i32 [ %lo.1, %while.body ], [ 0, %entry ]			Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb1/i10	added	none		%lo.1 = select i1 %cmp1, i32 %add2, i32 %lo.023		binary_search.c:8:20	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb1/i11	added	none		%hi.1 = select i1 %cmp1, i32 %hi.024, i32 %add		binary_search.c:8:20	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb1/i12	added	none		%cmp = icmp slt i32 %lo.1, %hi.1		binary_search.c:5:15	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb1/i13	added	none		br i1 %cmp, label %while.body, label %while.end, !llvm.loop !43		binary_search.c:5:5	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb2/i0	added	none		%lo.0.lcssa = phi i32 [ 0, %entry ], [ %lo.1, %while.body ]			Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb2/i2	added	none		br i1 %cmp3, label %land.lhs.true, label %if.end8		binary_search.c:15:16	Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb3/i4	added	plausible		br i1 %cmp6, label %cleanup, label %if.end8		binary_search.c:15:16	The paired function retains an otherwise equivalent branch but renames its target block from %return to %cleanup; this is qualified rename evidence, not proof of addition.
	fn0/bb5	added	none		cleanup			Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
	fn0/bb5/i0	added	none		%retval.0 = phi i32 [ -1, %if.end8 ], [ %lo.0.lcssa, %land.lhs.true ]			Unresolved identity: possible same-kind/opcode candidates exist, but source/structure gives no unique accepted pair. This is not proof of semantic removal or creation.
