from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0/bb7/i2	fn0/bb7/i0	changed	approximate	%idxprom4 = sext i32 %15 to i64	%idxprom4 = sext i32 %lo.0 to i64	binary_search.c:15:19	binary_search.c:15:19	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb7/i3	fn0/bb7/i1	changed	approximate	%arrayidx5 = getelementptr inbounds i32, ptr %14, i64 %idxprom4	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	binary_search.c:15:19	binary_search.c:15:19	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb7/i4	fn0/bb7/i2	renamed	exact	%16 = load i32, ptr %arrayidx5, align 4	%1 = load i32, ptr %arrayidx5, align 4	binary_search.c:15:19	binary_search.c:15:19	Only result name changes; retained instruction body, block, source, and value-flow signature.
fn0/bb7/i6	fn0/bb7/i3	changed	approximate	%cmp6 = icmp eq i32 %16, %17	%cmp6 = icmp eq i32 %1, %key	binary_search.c:15:25	binary_search.c:15:25	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb7/i7	fn0/bb7/i4	same	exact	br i1 %cmp6, label %if.then7, label %if.end8	br i1 %cmp6, label %if.then7, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb8/i2	fn0/bb8/i0	same	exact	br label %return	br label %return	binary_search.c:16:9	binary_search.c:16:9	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb9/i1	fn0/bb9/i0	same	exact	br label %return	br label %return	binary_search.c:19:5	binary_search.c:19:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb10/i1	fn0/bb10/i1	changed	approximate	ret i32 %19	ret i32 %retval.0	binary_search.c:20:1	binary_search.c:20:1	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i0		removed	exact	%retval = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i1		removed	exact	%a.addr = alloca ptr, align 8				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i2		removed	exact	%n.addr = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i3		removed	exact	%key.addr = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i4		removed	exact	%lo = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i5		removed	exact	%hi = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i6		removed	exact	%mid = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i7		removed	exact	store ptr %a, ptr %a.addr, align 8				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i8		removed	exact	store i32 %n, ptr %n.addr, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i9		removed	exact	store i32 %key, ptr %key.addr, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i10		removed	exact	store i32 0, ptr %lo, align 4		binary_search.c:2:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i11		removed	exact	%0 = load i32, ptr %n.addr, align 4		binary_search.c:3:14		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb1/i0		removed	exact	%1 = load i32, ptr %lo, align 4		binary_search.c:5:12		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb1/i1		removed	exact	%2 = load i32, ptr %hi, align 4		binary_search.c:5:17		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i0		removed	exact	%3 = load i32, ptr %lo, align 4		binary_search.c:6:19		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i1		removed	exact	%4 = load i32, ptr %hi, align 4		binary_search.c:6:25		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i2		removed	exact	%5 = load i32, ptr %lo, align 4		binary_search.c:6:30		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i6		removed	exact	store i32 %add, ptr %mid, align 4		binary_search.c:6:13		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i7		removed	exact	%6 = load ptr, ptr %a.addr, align 8		binary_search.c:8:13		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i8		removed	exact	%7 = load i32, ptr %mid, align 4		binary_search.c:8:15		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i12		removed	exact	%9 = load i32, ptr %key.addr, align 4		binary_search.c:8:22		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb3/i0		removed	exact	%10 = load i32, ptr %mid, align 4		binary_search.c:9:18		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb3/i2		removed	exact	store i32 %add2, ptr %lo, align 4		binary_search.c:9:16		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb4/i0		removed	exact	%11 = load i32, ptr %mid, align 4		binary_search.c:11:18		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb4/i1		removed	exact	store i32 %11, ptr %hi, align 4		binary_search.c:11:16		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb6/i0		removed	exact	%12 = load i32, ptr %lo, align 4		binary_search.c:15:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb6/i1		removed	exact	%13 = load i32, ptr %n.addr, align 4		binary_search.c:15:14		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb7/i0		removed	exact	%14 = load ptr, ptr %a.addr, align 8		binary_search.c:15:19		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb7/i1		removed	exact	%15 = load i32, ptr %lo, align 4		binary_search.c:15:21		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb7/i5		removed	exact	%17 = load i32, ptr %key.addr, align 4		binary_search.c:15:28		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb8/i0		removed	exact	%18 = load i32, ptr %lo, align 4		binary_search.c:16:21		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb8/i1		removed	exact	store i32 %18, ptr %retval, align 4		binary_search.c:16:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb9/i0		removed	exact	store i32 -1, ptr %retval, align 4		binary_search.c:19:5		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb10/i0		removed	exact	%19 = load i32, ptr %retval, align 4		binary_search.c:20:1		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
	fn0/bb1/i0	added	exact		%lo.0 = phi i32 [ 0, %entry ], [ %lo.1, %if.end ]			New SSA phi has no accepted predecessor instruction; no unmatched source phi.
	fn0/bb5/i0	added	exact		%lo.1 = phi i32 [ %add2, %if.then ], [ %lo.0, %if.else ]			New SSA phi has no accepted predecessor instruction; no unmatched source phi.
	fn0/bb5/i1	added	exact		%hi.1 = phi i32 [ %hi.0, %if.then ], [ %add, %if.else ]			New SSA phi has no accepted predecessor instruction; no unmatched source phi.
	fn0/bb10/i0	added	exact		%retval.0 = phi i32 [ %lo.0, %if.then7 ], [ -1, %if.end8 ]			New SSA phi has no accepted predecessor instruction; no unmatched source phi.
