from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0/bb5/i1	fn0/bb5/i1	same	approximate	%hi.1 = phi i32 [ %hi.0, %if.then ], [ %add, %if.else ]	%hi.1 = phi i32 [ %hi.0, %if.then ], [ %add, %if.else ]			The two source-less merge phis share normalised text and predecessor opcodes (add, phi), so exact candidates are non-unique; opcode/position in retained if.end gives approximate identity.
fn0/bb5/i2	fn0/bb5/i2	same	exact	br label %while.cond, !llvm.loop !40	br label %while.cond, !llvm.loop !40	binary_search.c:5:5	binary_search.c:5:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb6/i0	fn0/bb6/i0	same	exact	%cmp3 = icmp slt i32 %lo.0, %n	%cmp3 = icmp slt i32 %lo.0, %n	binary_search.c:15:12	binary_search.c:15:12	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb6/i1	fn0/bb6/i1	same	exact	br i1 %cmp3, label %land.lhs.true, label %if.end8	br i1 %cmp3, label %land.lhs.true, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i0	fn0/bb7/i0	same	exact	%idxprom4 = sext i32 %lo.0 to i64	%idxprom4 = sext i32 %lo.0 to i64	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i1	fn0/bb7/i1	same	exact	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	%arrayidx5 = getelementptr inbounds i32, ptr %a, i64 %idxprom4	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i2	fn0/bb7/i2	same	exact	%1 = load i32, ptr %arrayidx5, align 4	%1 = load i32, ptr %arrayidx5, align 4	binary_search.c:15:19	binary_search.c:15:19	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i3	fn0/bb7/i3	same	exact	%cmp6 = icmp eq i32 %1, %key	%cmp6 = icmp eq i32 %1, %key	binary_search.c:15:25	binary_search.c:15:25	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb7/i4	fn0/bb7/i4	same	exact	br i1 %cmp6, label %if.then7, label %if.end8	br i1 %cmp6, label %if.then7, label %if.end8	binary_search.c:15:16	binary_search.c:15:16	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb8/i0	fn0/bb8/i0	same	exact	br label %return	br label %return	binary_search.c:16:9	binary_search.c:16:9	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb9/i0	fn0/bb9/i0	same	exact	br label %return	br label %return	binary_search.c:19:5	binary_search.c:19:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb10/i0	fn0/bb10/i0	same	exact	%retval.0 = phi i32 [ %lo.0, %if.then7 ], [ -1, %if.end8 ]	%retval.0 = phi i32 [ %lo.0, %if.then7 ], [ -1, %if.end8 ]			Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb10/i1	fn0/bb10/i1	same	exact	ret i32 %retval.0	ret i32 %retval.0	binary_search.c:20:1	binary_search.c:20:1	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
