from_id	to_id	relation	confidence	from_text	to_text	from_source	to_source	rationale
fn0/bb2/i4	fn0/bb2/i1	same	exact	br label %return	br label %return	score.c:10:5	score.c:10:5	Identical IR apart from !dbg; retained block and matching recorded source field, normalised text, and predecessor opcodes support exact identity.
fn0/bb3/i1	fn0/bb3/i1	changed	approximate	ret i32 %13	ret i32 %retval.0	score.c:11:1	score.c:11:1	Operands change after SSA promotion; retained unique source/opcode supports approximate identity and changed relation.
fn0/bb0/i0		removed	exact	%retval = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i1		removed	exact	%x.addr = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i2		removed	exact	%scale.addr = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i3		removed	exact	%limit = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i4		removed	exact	%wasted = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i5		removed	exact	%adjusted = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i6		removed	exact	%weighted = alloca i32, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i7		removed	exact	store i32 %x, ptr %x.addr, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i8		removed	exact	store i32 %scale, ptr %scale.addr, align 4				Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i9		removed	exact	%0 = load i32, ptr %scale.addr, align 4		score.c:2:20		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i11		removed	exact	store i32 %mul, ptr %limit, align 4		score.c:2:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i12		removed	exact	%1 = load i32, ptr %scale.addr, align 4		score.c:3:20		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i13		removed	exact	%2 = load i32, ptr %scale.addr, align 4		score.c:3:28		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i15		removed	exact	%3 = load i32, ptr %scale.addr, align 4		score.c:3:36		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i16		removed	exact	%4 = load i32, ptr %scale.addr, align 4		score.c:3:44		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i19		removed	exact	store i32 %sub, ptr %wasted, align 4		score.c:3:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i20		removed	exact	%5 = load i32, ptr %x.addr, align 4		score.c:4:20		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i22		removed	exact	store i32 %sub3, ptr %adjusted, align 4		score.c:4:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i23		removed	exact	%6 = load i32, ptr %adjusted, align 4		score.c:5:20		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i24		removed	exact	%7 = load i32, ptr %scale.addr, align 4		score.c:5:31		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i26		removed	exact	store i32 %mul4, ptr %weighted, align 4		score.c:5:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i27		removed	exact	%8 = load i32, ptr %weighted, align 4		score.c:7:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb0/i28		removed	exact	%9 = load i32, ptr %limit, align 4		score.c:7:20		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb1/i0		removed	exact	%10 = load i32, ptr %limit, align 4		score.c:8:16		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb1/i1		removed	exact	store i32 %10, ptr %retval, align 4		score.c:8:9		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i0		removed	exact	%11 = load i32, ptr %weighted, align 4		score.c:10:12		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i1		removed	exact	%12 = load i32, ptr %wasted, align 4		score.c:10:23		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb2/i3		removed	exact	store i32 %add, ptr %retval, align 4		score.c:10:5		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
fn0/bb3/i0		removed	exact	%13 = load i32, ptr %retval, align 4		score.c:11:1		Stack alloca/load/store disappears during SSA promotion; no unmatched target instruction with this opcode.
	fn0/bb3/i0	added	exact		%retval.0 = phi i32 [ %mul, %if.then ], [ %add, %if.end ]			New SSA phi has no accepted predecessor instruction; no unmatched source phi.
